0,1,2,3,4,5,6,7,8
0.35620645028300396,0.06224890945755097,-0.24731180880300158,-0.19866002882700426,-0.891627112978511,0.1028766009348899,0.9104844814362162,-0.7686635555357293,0.4837613589522929
0.35620645028300396,1.9184593652804012,0.31062422783351634,1.0333612820209435,-0.3459902006399863,1.3602641888503832,-0.15002099103453068,0.22694246078458818,-0.8432650406958168
0.35620645028300396,0.9906565940822756,0.03174712135089706,0.41755137598679504,-0.3308810530579611,0.5190573544294835,-0.1854050550012524,0.48778267480568366,-0.32807125304388957
0.35620645028300396,0.895416335694291,0.003119994439431528,0.35433762367946486,1.441948941645239,0.8344647812409023,-0.7639311664178557,-0.4299948239755786,-0.9583772160243758
0.35620645028300396,-0.2994557133476294,-0.3560322629131301,-0.4387339935707573,-0.7451572440746179,-1.0613631226727085,3.014734019841657,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.15269699479423124,-0.3119198199976854,-0.3413259285297863,2.0142475263858524,-1.0613631226727085,-1.1151238402886918,1.1803321959360502,-0.9583772160243758
0.35620645028300396,1.3013132449427318,0.12512367786804182,0.6237433048255254,0.1788206815860149,-0.8560503046327874,1.578366506538304,-0.5263312080100375,-0.7782123244595077
0.35620645028300396,15.477661035117041,4.3862220221958514,10.033001038881629,-0.5167075821608793,0.9010832654964515,0.2585978634557694,-0.14733288767221075,-0.4029967661479268
0.35620645028300396,0.2724899315024463,-0.18411798171827015,-0.059116897410399265,-1.4146119664769259,0.3579645610261637,1.3302677796354683,0.3269005401191574,-0.6495898580418111
2.332825223657794,-0.1554527115154081,21.402695364650587,17.517414141988432,0.4239733978790734,0.6356434320330877,0.10994358831074315,-0.2614787578815438,-0.8784017681910918
1.3445158369703991,0.3377533689722652,0.044727311217246275,0.21520714378639047,-0.6281986011762892,0.9362650817041838,-0.4751653538764879,0.1817489078678826,0.22454836009144108
0.35620645028300396,1.3896978178292518,0.15169013650500504,0.6824067376301397,-0.8707923103569171,0.5195625369347852,-1.2509538601457628,0.21960041703275374,1.6843196319505063
0.35620645028300396,-0.07829264332246055,-0.2895555084302949,-0.2919415786326695,0.5536610530588062,-0.6236811812389956,-0.2470669164659636,0.3429617965857186,-0.062659382815373
0.35620645028300396,-0.3607872135445498,-0.3744671629178672,-0.47944150872985325,1.0356498669151417,-1.0613631226727085,1.3947863020690603,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.22273252707389266,-0.3329709606058344,-0.3878105650183101,-0.23762276017686237,-1.0613631226727085,1.3763867405977268,0.6147673375662378,-0.9583772160243758
0.35620645028300396,1.7547294644807316,0.26141062080717165,0.9246889456619758,1.5667071938598782,-0.19995640557534572,-0.3448815476273164,-0.2556694859607955,-0.8311858544673097
0.35620645028300396,1.1598643220228209,0.08260724273382922,0.5298595068503833,-1.033190893229864,-0.5594080997005968,1.7665056463052777,0.12491984270951992,-0.5727783005000138
0.35620645028300396,1.188664922389265,0.09126406974975224,0.5489753098593394,3.0509996508793886,-1.0613631226727085,-0.6514813837950291,-0.8872654142130465,-0.7157558211798266
0.35620645028300396,7.907740808346132,2.1108704984878885,5.008623004836789,-0.7091903101431181,1.1223479895644184,-0.4530526744621192,0.40933061318937164,-0.07982634337402418
0.35620645028300396,0.8900057211563706,0.0014936827129861058,0.35074644015036077,-0.23175463461128165,0.8175726440673765,-1.1039545228912309,0.611612337666224,0.24846770673781102
0.35620645028300396,12.084298349701237,3.3662518342077306,7.780726717964066,-0.7362148292650305,-0.16839785410890246,-0.5700599453832718,-0.8872654142130465,2.348540286571841
0.35620645028300396,0.8534420651485631,-0.009496548084358312,0.3264780694692125,-1.4146119664769259,0.9773045180779812,0.4394962887463244,-0.042445546621397316,0.1623093855830209
2.332825223657794,-0.6383752637508854,-0.25135233483143704,-0.3945468223213496,0.39366999979125766,-0.8210942091900533,0.7809738085271645,0.4102656406806785,-0.9583772160243758
1.3445158369703991,1.033336596959037,0.24107667356906992,0.6628336721221366,-0.7754595354985849,-0.12048595367631519,1.0344881449464094,-0.8872654142130465,0.5200107319665804
1.3445158369703991,1.7572499370915644,0.5750564537644782,1.2718180989022114,-0.5256603002861262,0.5056077162516557,0.0591924621303999,-0.6456654404258665,0.6182647015334041
1.3445158369703991,-0.5931411819618142,-0.2302203837027194,-0.397290397315634,1.0096975054147337,-1.0613631226727085,-0.7058849695687778,1.8244289337255324,-0.9583772160243758
2.332825223657794,-0.3194514627268993,0.2125505598083152,-0.0020445893992175257,0.23477355497124572,0.6177589019310257,-0.48280922481890026,-0.5832200307763776,0.2955015946095603
0.35620645028300396,0.8415790407269123,-0.013062312304452626,0.3186042322904943,1.5125006318562757,-0.452649149554904,-0.3151115185581844,-0.5021214342699376,-0.3716885664112261
0.35620645028300396,-0.1850262568158409,-0.3216372850960728,-0.3627838077533756,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.21829649527882777,-0.3316375870164507,-0.38486624063420016,-1.4146119664769259,-1.0613631226727085,2.939056450748073,-0.8872654142130465,-0.17836832963180627
4.309443997032584,-0.5762708186199763,0.5484091846069461,0.21798863810986405,-0.4341055894595038,-0.014907392808846051,0.7237720997070337,0.49878797126999463,-0.8075648644205204
0.35620645028300396,0.8704132473948339,-0.004395383973458581,0.33774234078720866,0.26737297291115575,-0.6140919001971181,0.5779107323937013,0.16421558482734355,-0.5545497152958255
0.35620645028300396,0.6735475333380891,-0.0635688876598966,0.2070767934984505,-0.0878907714347316,0.7262067488620749,0.17699589513806682,0.24966803556782263,-0.9583772160243758
0.35620645028300396,0.9360799604823863,0.015342585675448979,0.3813272638671395,0.7431066642344659,-0.5595000787985929,1.2821157510267576,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,13.155263965194639,3.688160542893188,8.491558001849034,-0.8455249856799817,0.7276627188310294,0.4886156499709445,-0.75041089993993,0.36307453878417445
0.35620645028300396,0.1827947128582926,-0.21107839164300612,-0.11865024423759214,-0.9522490767690689,-0.087802336640614,1.5429947525944283,0.2939221659530599,-0.9583772160243758
1.3445158369703991,-0.3866640656824285,0.730909643996307,0.7324044884406133,0.3147137585606075,0.2789089956453168,-0.07580660353790736,-0.04194396940205457,-0.4427332952130952
0.35620645028300396,1.0025868311068822,0.03533308820113364,0.42546982414103024,-0.6085487603702757,-0.09780871583780541,1.037597634698077,-0.7784758688428816,0.2268982078180485
1.3445158369703991,0.5679565340949531,0.5226508311756699,0.8192732105157366,0.3794893482038123,-0.2924154612234373,0.6842252866850957,-0.03009679491815824,-0.8950454713276235
0.35620645028300396,-0.43240224199366606,-0.39599306533435735,-0.5269745031430223,-1.4146119664769259,2.3656224142235027,0.4095891237712922,-0.08616898075001532,-0.9583772160243758
0.35620645028300396,2.648321020774492,0.5300045885474223,1.5177918651580637,0.8962372216013474,-1.0613631226727085,-0.1709460840360336,1.2733183797475154,-0.9583772160243758
0.35620645028300396,0.41316590948836895,-0.1418338768306925,0.03425387434629969,3.929111515132647,-1.0613631226727085,-1.2373104391031724,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,1.7939480183052834,0.5797535652725346,1.2891829211221328,-1.022699522021906,-0.1655564315087481,1.4138362072586075,-0.7314108862509605,0.2437206960319677
0.35620645028300396,1.1148318780426163,0.06907148053857026,0.4999701532541156,0.9692046922315212,-0.8020612427497106,-0.04992537734108331,0.7842704734194941,-0.9583772160243758
0.35620645028300396,1.5922766031372177,0.21258086375352853,0.8168642178378283,-1.4146119664769259,-1.0613631226727085,1.9370167996949326,1.2658487746316442,-0.9583772160243758
1.3445158369703991,0.4173666971730897,0.25590540409342843,0.4747872575748722,0.4320159107358879,-0.43593674559863954,0.6823309304183742,-0.1341640918160811,-0.7310357390939918
1.3445158369703991,0.23448120453109453,0.006554441563601806,0.13878854272608218,0.7197959479255933,-0.41355065101076627,0.15946916363315872,-0.11712085751008344,-0.4680604654174932
0.35620645028300396,1.1202760988820142,0.07070789358008665,0.5035836422709778,-0.1869841065263179,0.792425335062436,0.18875816706578705,0.10487801927033562,-0.7968003430151415
2.332825223657794,-0.4391571085906968,-0.3375367550179666,-0.48383568981825975,-0.7693169288774937,0.9316954156148968,0.36401341526993786,-0.2720659244294411,-0.1763018738072326
0.35620645028300396,0.8913835795169591,0.0019078366309008285,0.35166096514845574,1.0549215933020906,-0.2912750799101187,0.15592567988830738,-0.2561290434577596,-0.792413131491476
0.35620645028300396,-0.6427776892444725,-0.4592272976793731,-0.6666068565106608,-1.4146119664769259,0.5129086296271901,-0.28495594114048584,-0.8872654142130465,2.1409526539286463
0.35620645028300396,-0.08756798253032355,-0.29234347138991534,-0.2980978932539903,-0.8020672442400207,-0.6184060626435499,-0.27677986050429115,-0.8872654142130465,2.469614573672638
0.35620645028300396,0.4131659094883691,-0.14183387683069243,0.03425387434629981,0.037099579360341355,-1.0613631226727085,1.533475338234109,-0.45289999926069774,-0.4691880760884246
0.35620645028300396,2.8031788579840318,0.5765514483949996,1.6205755527488115,1.2099737322881703,-0.5100235579172689,-0.43886127049337303,-0.10781004088231542,-0.21975733630548944
0.35620645028300396,0.30192905159696826,-0.17526922971599634,-0.03957729013403312,-0.809434120168808,1.5679447077572566,-1.027520943568411,-0.5018904737218354,1.108614626859971
3.3211346103451893,0.07535536703387928,0.4578306923644928,0.42109237216844236,0.4251231216299241,-0.0031690686760155874,0.34177480276118477,-0.21891246581693943,-0.6324000382103211
0.35620645028300396,0.3938086798371766,-0.14765223431163962,0.02140591339745628,0.6836005417759623,-0.24929897882707552,-0.3285709318933987,-0.284446874119603,0.13355485840110573
0.35620645028300396,1.630386149013003,0.22403575504414325,0.8421586409558638,-0.28742706266564444,0.10896030885474912,0.8668801564130667,0.19542060387271884,-0.9583772160243758
0.35620645028300396,2.385284499108027,0.45094159548600987,1.3432068124729972,0.36200453571860275,-0.17157263671554898,-0.11947509786480066,-0.12904040891393007,0.023095996996412765
0.35620645028300396,0.4878391113719622,-0.11938875474273314,0.08381666814548405,0.7107538418350315,-0.05008358811860723,0.5327281778593749,-0.38389556899067045,-0.9583772160243758
0.35620645028300396,-0.37322154509132266,-0.37820464949417,-0.48769453920046446,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
1.3445158369703991,0.44892301426071046,0.1329218931029225,0.3494750273481319,0.4421137986203845,-0.35037319939244693,0.5437949263828813,-0.11667915372702828,-0.6728505863871048
0.35620645028300396,0.30797818586296594,-0.17345099300320035,-0.03556230233751952,0.0791490984789199,0.16551848262793617,-0.6853797941506018,0.62931761088017,-0.005721492601478823
1.3445158369703991,2.002945607195501,0.3771918941519912,1.1348958622972196,0.8423330459267209,0.0029371480903804094,-0.40034867367564575,-0.21518631840495914,-0.22787935238147008
5.2977533837199795,-0.5925026622337366,-0.4071954237481948,-0.5926455766850706,-0.7048684046730888,0.4104340327570847,0.22409821248519404,-0.7757039416178826,0.8140100648136577
0.35620645028300396,-0.022539789170849076,-0.2727974267273585,-0.25493677444146945,2.647564623388471,-0.6570031666460906,-1.1659168475544759,0.12016151960033367,-0.9583772160243758
0.35620645028300396,0.06937344537083708,-0.24517033000793076,-0.19393126542222158,1.887216044183771,-1.0613631226727085,-0.6120944742266541,0.6857140210006828,-0.9583772160243758
0.35620645028300396,0.5231257279236147,-0.10878237391809004,0.10723743029181296,0.42718497494334295,-0.41923068806674574,0.14510940186119253,0.29139706865701775,-0.5081593184401588
2.332825223657794,-0.04018309744667549,0.0072615336185779525,0.005948210380879018,-0.30259789877563176,0.40599082951766047,0.21163668391884116,0.3102685368675649,-0.5540679983036242
1.3445158369703991,-0.814304251986983,-0.28986864919749855,-0.5365435573913795,-1.4146119664769259,1.1360267712254202,-0.612960999427728,-0.8872654142130465,1.9788326690831548
0.35620645028300396,-0.16553460195873737,-0.31577852235484133,-0.34984662485349854,2.3723430926841447,-1.0613631226727085,-0.4535937315856457,-0.07995360070831652,-0.9583772160243758
1.3445158369703991,-0.5688102196919127,-0.4263879223832635,-0.6058020968812386,4.196297689213126,-1.0613631226727085,-1.480361823080127,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,1.569054648816083,0.20560085503940634,0.8014511257967681,1.4555437726273557,-0.08766748508773203,0.03187934554108165,-0.5732010792797048,-0.9583772160243758
0.35620645028300396,0.3585892758884792,-0.15823841250614068,-0.001970237773356104,1.411316105357239,-0.1304382177662271,-0.7963565350459113,0.5766286423711633,-0.9583772160243758
0.35620645028300396,-0.2512306707270371,-0.3415368757861177,-0.4067256186374408,0.4525792666978002,-1.0613631226727085,-0.4697371832158852,2.169915459744417,-0.9583772160243758
1.3445158369703991,0.0682644374220709,-0.23789738315674677,-0.1862693303772082,-0.74926684815303,-0.8554374553201711,-0.796490015619579,-0.5905925986912908,2.9460264466432293
0.35620645028300396,-0.6028197967874105,-0.4472168340598486,-0.6400856315659128,0.8985537478138992,-1.0613631226727085,-0.4282525023765025,1.5990863003397755,-0.9583772160243758
0.35620645028300396,0.23881641742172624,-0.1942394994195011,-0.08146699614432476,-0.005518685472954209,0.5042172545655547,0.41746912025961186,-0.6882767198861702,-0.28973264769862644
1.3445158369703991,0.18296274436568147,0.4210113989303745,0.5792884677230169,0.09551475856217374,-0.24043406906284587,0.5289566802723769,-0.18583174822588397,-0.3295637156387591
0.35620645028300396,1.3057156704363195,0.12644695014235463,0.6266653237218773,-1.2053765343904095,0.18849584390718077,0.3746143153875351,-0.01622639164044389,0.6742624810360288
0.35620645028300396,1.0807550883441628,0.05882874705648614,0.47735238866708896,0.2288158334815406,-0.0006397801209627702,0.12773508884148066,-0.11758782642442248,-0.277712931067629
0.35620645028300396,0.5806933223550254,-0.09147882120131495,0.1454467308219671,0.9747949267490356,-1.0613631226727085,-0.7144815475683117,-0.5766055638556344,1.2304459662146612
2.332825223657794,-0.18569838284539614,-0.0495381610261544,-0.030216420438087734,-0.4982028566737355,-1.0613631226727085,0.6513535397915876,1.842879799114047,-0.9583772160243758
0.35620645028300396,0.41202329523812503,-0.1421773215431095,0.03349548776251384,-0.05043857086854663,0.09090464554009027,0.29145612223299433,0.3711130227391455,-0.689696851141623
3.3211346103451893,0.4961734741384475,0.6115120998560377,0.6435059669794756,-0.26111134635712135,-0.6132246020146701,0.8866260354709736,-0.2894909750159463,0.04561421920297224
0.35620645028300396,0.28946111374871747,-0.17901681760737032,-0.04785262609240283,0.47986557487977854,0.09812264863372355,0.14649886497453432,-0.44728567445651274,-0.34994330815920244
1.3445158369703991,0.6996932358877899,0.5499445844977514,0.8931266804838273,-0.044514670629407435,-0.7097461827015905,1.5479714636319095,-0.30133746504791614,-0.8387339823010609
3.3211346103451893,-0.6151869157312277,0.3038967519961711,0.28396938617362494,0.6433027602108701,-0.1595544939708064,0.6106122803917031,-0.40174851308762344,-0.8671398712662804
0.35620645028300396,-0.1205021579785329,-0.30224276015958235,-0.3199572712572309,-1.094646771695331,0.4564922921498354,1.2323444310239755,0.33141492427096164,-0.9583772160243758
0.35620645028300396,2.5220957524240073,0.4920640491404126,1.4340124531374798,0.401342086417809,-0.5707583190070088,0.18145614995378395,0.3656270112775287,-0.45873873650293
1.3445158369703991,3.5274618674328124,0.7942549908071048,2.1013034249180356,0.4079552996236684,0.9009838449720652,-0.7160213866351471,-0.10003428046864214,-0.2930543480467383
0.35620645028300396,1.7123519183172704,0.24867286250252865,0.8965617255986223,-0.6242603140647591,0.7995366086430649,0.5716436482629419,-0.6725227065501319,-0.09214048057869086
0.35620645028300396,-0.23241114189948894,-0.335880139346308,-0.3942345454927319,0.1926012619550013,0.09724321079749855,0.45803506709863945,-0.424627694145456,-0.4266229061687994
0.35620645028300396,0.374350631281551,-0.15350089573779999,0.00849103598533771,1.5129523019578888,-1.0613631226727085,-0.3258329280744102,0.7548954423157678,-0.9583772160243758
0.35620645028300396,3.183064489888683,0.6907367139585872,1.8727167863698637,-0.4647589170134006,-1.0613631226727085,1.3446237942474635,-0.3409756274785457,0.16617725242469245
0.35620645028300396,0.7489264675527153,-0.04091163795544439,0.25710800254056143,0.6188452793758848,0.9720072973502419,-1.1846326078120655,0.4667920342521651,-0.5446879180303951
0.35620645028300396,0.7968154471585291,-0.026517263979143106,0.28889332259629336,-0.33725711751985904,-0.377090947772333,1.127887291992788,0.3884005699630858,-0.9583772160243758
2.332825223657794,-0.3233161873968422,-0.16394565552130588,-0.1971581259846047,-0.7960725311967862,-0.7543737877521647,1.8996109964128993,-0.19735739211701664,-0.5148890378418297
1.3445158369703991,-0.805734645110153,-0.28809081774498696,-0.5317367247794424,-1.075938895633295,-0.6572635086563287,1.5018613471042908,1.038722476559933,-0.9583772160243758
1.3445158369703991,1.28104864515164,0.6491698024410569,1.1956113999756086,1.0706689945622043,-0.08028235689565878,0.006997917821063689,-0.5844962958299524,-0.527433745611349
0.35620645028300396,1.2211958222197408,0.10104214273856613,0.570567022009479,-0.817629469639067,0.07256894205256113,0.8811949701972828,-0.3267848483829344,0.07213814442295689
0.35620645028300396,0.43306083996320566,-0.13585389830860792,0.047458723099277685,0.32630165663674093,-0.4131572922431529,1.0456202098122684,-0.4545065810726177,-0.769050996480032
0.35620645028300396,0.21690510885822378,-0.20082555684585096,-0.09601017416280722,-1.4146119664769259,4.207275700840567,-0.3528650086738919,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,1.1863796938887767,0.09057718032491813,0.5474585366917675,0.7888566984664775,-1.0613631226727085,0.2334765915835787,-0.458671727574102,0.2379172042037263
0.35620645028300396,0.5568664546072901,-0.09864065358671693,0.12963214000125525,-0.8812048312273725,2.401361086785039,-0.8325867922032452,0.845664293481983,-0.9583772160243758
1.3445158369703991,-0.3474119055563994,-0.3528503486657371,-0.4511358447644326,-0.5855168929695113,-1.0613631226727085,1.9517407207206436,0.28429439941863976,-0.9583772160243758
2.332825223657794,-0.36986091494354617,0.8202557758000876,0.5842179805176253,0.36836891019243956,-0.5199837689587482,0.5347044448333311,0.4639020127265962,-0.9583772160243758
0.35620645028300396,-0.5401776508328571,-0.4283879827673391,-0.598508202384239,3.1255134037760937,-1.0613631226727085,-0.5063009330961491,-0.8872654142130465,-0.9583772160243758
2.332825223657794,-0.4794846703640142,-0.2087247852314425,-0.3528504305382977,0.6491372482153849,0.8427061240069111,-0.4193697782805055,-0.3799297821668374,-0.5810578389724539
0.35620645028300396,1.754359795164477,0.2612995063413899,0.9244435852966337,-0.13010074159015614,-0.327323306170782,0.1492074876281957,0.2986328271269568,-0.02076935978169677
4.309443997032584,-0.04966007446340528,-0.04849772557383206,-0.044542491709054895,0.13632379925657473,-0.15456583389682196,0.33085237503105436,-0.3551876184643235,-0.06885387287834505
1.3445158369703991,0.5015840886763674,0.503922993033871,0.7765693542022625,0.6548399505113818,-0.4791085481097985,0.4649895920214591,0.03579814037797213,-0.7681730259190938
2.332825223657794,-0.10907601547609282,0.5442272401675154,0.5510125444079407,0.33668441313638475,0.396121618939018,0.25648510496973104,-0.22076284066887134,-0.785267710203928
0.35620645028300396,15.52192053416327,4.399525454144479,10.062377366259462,0.24505712116272318,-0.025861703959966776,-0.005231752911732513,0.06916002853146345,-0.2880400832717432
0.35620645028300396,0.8602305380470718,-0.007456082439998282,0.33098377799641127,1.3731107926168724,-0.4678615110793282,-0.0960490465243012,-0.4553054434113644,-0.5055024080707003
0.35620645028300396,-0.13397828487111646,-0.306293387503089,-0.32890177184835273,-1.4146119664769259,-1.0613631226727085,-0.6264799220318553,-0.6862207777092407,3.7042894085949807
0.35620645028300396,0.5884899842978667,-0.08913531610482237,0.1506216039819179,-0.7141776067806296,-1.0613631226727085,1.3702669864829058,0.46863081099562504,-0.32710271392732754
0.35620645028300396,-0.034974120717622036,-0.2765349133036614,-0.2631898049120807,-1.0705954333260952,0.7298020534795335,-1.480361823080127,0.48693786055955957,1.7333712703832598
0.35620645028300396,0.6908547785991382,-0.05836671039828578,0.21856411969403122,-0.3977465038344464,0.2650590984248161,-0.606098665857593,1.6036193384010455,-0.5569411504277156
0.35620645028300396,0.06601281522306061,-0.24618046151503964,-0.19616181419806247,0.4910956086081918,-0.2157456787342627,0.4622354324371737,0.12077227065088651,-0.9583772160243758
2.332825223657794,-0.031949553584623105,-0.10895409627429856,-0.05280444437476963,0.14797431401143837,-0.5313560627421224,0.38276681994350004,-0.21092808049074138,0.055172865007226186
0.35620645028300396,1.9508894462064432,0.32037199687711676,1.0548860777078073,0.35077950100146027,-0.4616532195783106,0.5359928307202872,-0.08816238769851059,-0.4990707243415575
1.3445158369703991,0.3451803615988509,-0.11786345616699874,0.03815733470402121,-0.3397109066969357,0.5582480804188521,0.5736351814926759,-0.468541729476559,-0.3638726852109864
1.3445158369703991,1.6296468103804924,0.3000784548992997,0.9258711365131719,-0.7761313825614674,1.3469756118204912,-1.263789736242755,-0.48216840805369504,1.515678082184512
0.35620645028300396,0.34817132243037213,-0.16136982017817825,-0.00888493897846286,-0.7888483289717619,-1.0613631226727085,-0.46427069182756,2.410985773767845,0.10680501316882443
0.35620645028300396,-0.043375696087062994,-0.2790602420714336,-0.26876617685168275,-1.4146119664769259,-0.6466499486929003,-0.7278711248867643,0.42578634603935644,2.470762821547682
0.35620645028300396,2.8883372259286855,0.602148180785138,1.6770976587286182,1.4715942080260964,-0.8028827422752605,-0.5582551588309831,0.2814664222359214,-0.4504639262209327
0.35620645028300396,0.29675368116939227,-0.1768248322369441,-0.043012335248828235,-0.16124299341242518,-1.0613631226727085,1.7230661772335605,0.08352914378565045,-0.9583772160243758
0.35620645028300396,-0.0564821536633912,-0.28299975494915824,-0.2774653170774622,0.167982488349397,-0.6923716801524413,-0.060003200158348424,0.5894858391401645,-0.03702532067687266
4.309443997032584,-0.8017018889328212,-0.17608743623675452,-0.439733279422334,-0.35414590546264946,-0.15834830105864203,0.23588329712789394,0.9343702591330535,-0.6000016331233171
0.35620645028300396,0.29520779130141533,-0.17728949273021408,-0.04403838768571486,-0.6439095903235242,-0.07923599056722974,-0.21811071609219865,2.1757138023363245,-0.9583772160243758
2.332825223657794,-0.700378889977361,0.06229349812586954,-0.29236538290007935,-0.023817760679072066,0.12309988584746044,0.1257799109891142,0.363103742444706,-0.5490724556558753
0.35620645028300396,0.967031364143408,0.0246458968559219,0.40187061809263425,-0.1369854794127779,1.8339406425401406,-0.16524880411703888,-0.6880115531509164,-0.633250735820025
0.35620645028300396,0.3436680780323517,-0.1627233963977041,-0.011873874338089573,-0.2745917017195719,-1.0613631226727085,-0.7861430766151103,3.4182182605832963,-0.9583772160243758
0.35620645028300396,0.9485142920291589,0.01908007225175176,0.38958029433775054,-1.4146119664769259,-1.0613631226727085,0.20446874216313737,-0.5205649633990032,2.6097768121611487
0.35620645028300396,-0.12110707140513269,-0.30242458383086196,-0.32035877003688223,-0.2761368267688358,-0.08567917624620157,0.06470457227698097,1.3938372260855192,-0.9583772160243758
0.35620645028300396,0.6652467768730815,-0.06606391248245544,0.20156733802212376,-0.028636401982286397,-0.1365811119802796,0.6119263871027154,-0.35280639058345964,-0.23570377741944476
1.3445158369703991,3.094948767413985,1.8783281242363525,3.154680084308888,0.5217904907401736,-0.3895870016367205,0.2719347709140558,-0.15345565174578304,-0.37916255581576175
1.3445158369703991,-0.7311286558295156,0.46176010392714667,0.3209240030173687,-0.4951902231651627,-0.06805911283396672,1.2376418999755918,0.1339460964795316,-0.9583772160243758
0.35620645028300396,0.15674982921302522,-0.21890691082309985,-0.13593699725035877,-1.0463785850295841,-0.7251444725345668,-0.8814741901717147,-0.8872654142130465,3.5034954498100337
23.087322344093092,-0.8466671203100703,1.4444261353577343,-0.16795466613690813,-0.12965076314746368,0.082550056552252,-0.45158233554788896,0.27294241506450106,0.33370996055755237
1.3445158369703991,-0.7739766902136654,1.219520355299943,1.143338489413778,0.09087287341449976,0.004322556136395148,-0.12938241109563545,-0.3581210165756455,0.368571694976643
0.35620645028300396,0.06997835879743687,-0.24498850633665115,-0.1935297666425702,-0.7434505244087378,1.8918894629054854,-1.0381859146488037,-0.14332725789513712,0.4538223454951598
0.35620645028300396,13.81798023033615,3.8873584760950575,8.931422220444853,-0.16773744340005273,1.6213402682103382,-1.0352197571758563,-0.1682136846531557,0.10864955839231169
0.35620645028300396,-0.4804928594083472,-0.41044804720108535,-0.5588936561253051,-1.4146119664769259,-1.0613631226727085,-1.480361823080127,5.628215810072186,-0.9583772160243758
0.35620645028300396,3.247521376123035,0.7101110362649352,1.9154987118904914,0.9144622069591778,-1.0613631226727085,0.518812422855747,0.3716616931484362,-0.9583772160243758
0.35620645028300396,0.2821685463280423,-0.18120880297779665,-0.05269291693597769,0.32350888786963006,-0.730240677980194,1.1784204393732205,-0.1031475629038684,-0.9583772160243758
0.35620645028300396,-0.2301931260019565,-0.33521345255161616,-0.3927623833006769,0.8230149545315423,-0.4451424842030422,0.07909629559705222,0.4454466543907511,-0.9583772160243758
0.35620645028300396,0.20816747047400472,-0.20345189876433412,-0.10180960097999366,0.7686867907135094,-0.741372060380351,0.17645122308959277,0.3027862037242249,-0.6309457254494254
0.35620645028300396,-0.4339817381631211,-0.3964678271426985,-0.5280228610676674,-1.4146119664769259,-1.0613631226727085,3.623717240435918,-0.8872654142130465,-0.9583772160243758
0.35620645028300396,-0.005064512402411429,-0.2675447428903924,-0.24333792080709687,-0.8503122377445405,-0.035856237400969104,0.02237728988170582,-0.8872654142130465,1.6778743312832287
0.35620645028300396,-0.12530785908985317,-0.3036872482147481,-0.32314695600668325,-0.7704794349425029,0.946232912952856,-0.21283830856964486,1.327944347673709,-0.9583772160243758
